,National v State,State,Winner_Candidate,Winner_Party,Year,dem_candidate,dem_votes,other_candidate,other_votes,rep_candidate,rep_votes,state_po,totalvotes
1714,State,New Jersey,John Kerry,Democrat,2006,John Kerry,1911430.0,Other,30258.0,George W. Bush,1670003.0,NJ,3611691.0
1765,State,New Jersey,John Kerry,Democrat,2007,John Kerry,1911430.0,Other,30258.0,George W. Bush,1670003.0,NJ,3611691.0
439,State,New Jersey,Barack H. Obama,Democrat,2008,Barack H. Obama,2215422.0,Other,39608.0,John McCain,1613207.0,NJ,3868237.0
1816,State,New Jersey,Barack H. Obama,Democrat,2009,Barack H. Obama,2215422.0,Other,39608.0,John McCain,1613207.0,NJ,3868237.0
1867,State,New Jersey,Barack H. Obama,Democrat,2010,Barack H. Obama,2215422.0,Other,39608.0,John McCain,1613207.0,NJ,3868237.0
1918,State,New Jersey,Barack H. Obama,Democrat,2011,Barack H. Obama,2215422.0,Other,39608.0,John McCain,1613207.0,NJ,3868237.0
490,State,New Jersey,Barack H. Obama,Democrat,2012,Barack H. Obama,2122786.0,Other,37625.0,Mitt Romney,1478088.0,NJ,3638499.0
1969,State,New Jersey,Barack H. Obama,Democrat,2013,Barack H. Obama,2122786.0,Other,37625.0,Mitt Romney,1478088.0,NJ,3638499.0
2020,State,New Jersey,Barack H. Obama,Democrat,2014,Barack H. Obama,2122786.0,Other,37625.0,Mitt Romney,1478088.0,NJ,3638499.0
2071,State,New Jersey,Barack H. Obama,Democrat,2015,Barack H. Obama,2122786.0,Other,37625.0,Mitt Romney,1478088.0,NJ,3638499.0
541,State,New Jersey,Hillary Clinton,Democrat,2016,Hillary Clinton,2148278.0,Other,123835.0,Donald J. Trump,1601933.0,NJ,3874046.0
31,State,New Mexico,Gerald Ford,Republican,1976,Jimmy Carter,201148.0,Other,4023.0,Gerald Ford,211419.0,NM,416590.0
593,State,New Mexico,Gerald Ford,Republican,1977,Jimmy Carter,201148.0,Other,4023.0,Gerald Ford,211419.0,NM,416590.0
644,State,New Mexico,Gerald Ford,Republican,1978,Jimmy Carter,201148.0,Other,4023.0,Gerald Ford,211419.0,NM,416590.0
695,State,New Mexico,Gerald Ford,Republican,1979,Jimmy Carter,201148.0,Other,4023.0,Gerald Ford,211419.0,NM,416590.0
82,State,New Mexico,Ronald Reagan,Republican,1980,Jimmy Carter,167826.0,Other,37632.0,Ronald Reagan,250779.0,NM,456237.0
746,State,New Mexico,Ronald Reagan,Republican,1981,Jimmy Carter,167826.0,Other,37632.0,Ronald Reagan,250779.0,NM,456237.0
797,State,New Mexico,Ronald Reagan,Republican,1982,Jimmy Carter,167826.0,Other,37632.0,Ronald Reagan,250779.0,NM,456237.0
848,State,New Mexico,Ronald Reagan,Republican,1983,Jimmy Carter,167826.0,Other,37632.0,Ronald Reagan,250779.0,NM,456237.0
133,State,New Mexico,Ronald Reagan,Republican,1984,Walter Mondale,201769.0,Other,5500.0,Ronald Reagan,307101.0,NM,514370.0
899,State,New Mexico,Ronald Reagan,Republican,1985,Walter Mondale,201769.0,Other,5500.0,Ronald Reagan,307101.0,NM,514370.0
950,State,New Mexico,Ronald Reagan,Republican,1986,Walter Mondale,201769.0,Other,5500.0,Ronald Reagan,307101.0,NM,514370.0
1001,State,New Mexico,Ronald Reagan,Republican,1987,Walter Mondale,201769.0,Other,5500.0,Ronald Reagan,307101.0,NM,514370.0
184,State,New Mexico,George H.W. Bush,Republican,1988,Michael Dukakis,244497.0,Other,6549.0,George H.W. Bush,270341.0,NM,521387.0
1052,State,New Mexico,George H.W. Bush,Republican,1989,Michael Dukakis,244497.0,Other,6549.0,George H.W. Bush,270341.0,NM,521387.0
1103,State,New Mexico,George H.W. Bush,Republican,1990,Michael Dukakis,244497.0,Other,6549.0,George H.W. Bush,270341.0,NM,521387.0
1154,State,New Mexico,George H.W. Bush,Republican,1991,Michael Dukakis,244497.0,Other,6549.0,George H.W. Bush,270341.0,NM,521387.0
235,State,New Mexico,Bill Clinton,Democrat,1992,Bill Clinton,261617.0,Other,95545.0,George H.W. Bush,212824.0,NM,569986.0
1205,State,New Mexico,Bill Clinton,Democrat,1993,Bill Clinton,261617.0,Other,95545.0,George H.W. Bush,212824.0,NM,569986.0
1256,State,New Mexico,Bill Clinton,Democrat,1994,Bill Clinton,261617.0,Other,95545.0,George H.W. Bush,212824.0,NM,569986.0
1307,State,New Mexico,Bill Clinton,Democrat,1995,Bill Clinton,261617.0,Other,95545.0,George H.W. Bush,212824.0,NM,569986.0
286,State,New Mexico,Bill Clinton,Democrat,1996,Bill Clinton,273495.0,Other,49828.0,Robert Dole,232751.0,NM,556074.0
1358,State,New Mexico,Bill Clinton,Democrat,1997,Bill Clinton,273495.0,Other,49828.0,Robert Dole,232751.0,NM,556074.0
1409,State,New Mexico,Bill Clinton,Democrat,1998,Bill Clinton,273495.0,Other,49828.0,Robert Dole,232751.0,NM,556074.0
1460,State,New Mexico,Bill Clinton,Democrat,1999,Bill Clinton,273495.0,Other,49828.0,Robert Dole,232751.0,NM,556074.0
337,State,New Mexico,Al Gore,Democrat,2000,Al Gore,286783.0,Other,25405.0,George W. Bush,286417.0,NM,598605.0
1511,State,New Mexico,Al Gore,Democrat,2001,Al Gore,286783.0,Other,25405.0,George W. Bush,286417.0,NM,598605.0
1562,State,New Mexico,Al Gore,Democrat,2002,Al Gore,286783.0,Other,25405.0,George W. Bush,286417.0,NM,598605.0
1613,State,New Mexico,Al Gore,Democrat,2003,Al Gore,286783.0,Other,25405.0,George W. Bush,286417.0,NM,598605.0
389,State,New Mexico,George W. Bush,Republican,2004,John Kerry,370942.0,Other,8432.0,George W. Bush,376930.0,NM,756304.0
1664,State,New Mexico,George W. Bush,Republican,2005,John Kerry,370942.0,Other,8432.0,George W. Bush,376930.0,NM,756304.0
1715,State,New Mexico,George W. Bush,Republican,2006,John Kerry,370942.0,Other,8432.0,George W. Bush,376930.0,NM,756304.0
1766,State,New Mexico,George W. Bush,Republican,2007,John Kerry,370942.0,Other,8432.0,George W. Bush,376930.0,NM,756304.0
440,State,New Mexico,Barack H. Obama,Democrat,2008,Barack H. Obama,472422.0,Other,10904.0,John McCain,346832.0,NM,830158.0
1817,State,New Mexico,Barack H. Obama,Democrat,2009,Barack H. Obama,472422.0,Other,10904.0,John McCain,346832.0,NM,830158.0
1868,State,New Mexico,Barack H. Obama,Democrat,2010,Barack H. Obama,472422.0,Other,10904.0,John McCain,346832.0,NM,830158.0
1919,State,New Mexico,Barack H. Obama,Democrat,2011,Barack H. Obama,472422.0,Other,10904.0,John McCain,346832.0,NM,830158.0
491,State,New Mexico,Barack H. Obama,Democrat,2012,Barack H. Obama,415335.0,Other,32635.0,Mitt Romney,335788.0,NM,783758.0
1970,State,New Mexico,Barack H. Obama,Democrat,2013,Barack H. Obama,415335.0,Other,32635.0,Mitt Romney,335788.0,NM,783758.0
2021,State,New Mexico,Barack H. Obama,Democrat,2014,Barack H. Obama,415335.0,Other,32635.0,Mitt Romney,335788.0,NM,783758.0
2072,State,New Mexico,Barack H. Obama,Democrat,2015,Barack H. Obama,415335.0,Other,32635.0,Mitt Romney,335788.0,NM,783758.0
542,State,New Mexico,Hillary Clinton,Democrat,2016,Hillary Clinton,385234.0,Other,93418.0,Donald J. Trump,319667.0,NM,798319.0
32,State,New York,Jimmy Carter,Democrat,1976,Jimmy Carter,3244165.0,Other,598184.0,Gerald Ford,2825913.0,NY,6668262.0
594,State,New York,Jimmy Carter,Democrat,1977,Jimmy Carter,3244165.0,Other,598184.0,Gerald Ford,2825913.0,NY,6668262.0
645,State,New York,Jimmy Carter,Democrat,1978,Jimmy Carter,3244165.0,Other,598184.0,Gerald Ford,2825913.0,NY,6668262.0
696,State,New York,Jimmy Carter,Democrat,1979,Jimmy Carter,3244165.0,Other,598184.0,Gerald Ford,2825913.0,NY,6668262.0
83,State,New York,Jimmy Carter,Democrat,1980,Jimmy Carter,2728372.0,Other,835887.0,Ronald Reagan,2637700.0,NY,6201959.0
747,State,New York,Jimmy Carter,Democrat,1981,Jimmy Carter,2728372.0,Other,835887.0,Ronald Reagan,2637700.0,NY,6201959.0
798,State,New York,Jimmy Carter,Democrat,1982,Jimmy Carter,2728372.0,Other,835887.0,Ronald Reagan,2637700.0,NY,6201959.0
849,State,New York,Jimmy Carter,Democrat,1983,Jimmy Carter,2728372.0,Other,835887.0,Ronald Reagan,2637700.0,NY,6201959.0
134,State,New York,Ronald Reagan,Republican,1984,Walter Mondale,3001285.0,Other,429006.0,Ronald Reagan,3376519.0,NY,6806810.0
900,State,New York,Ronald Reagan,Republican,1985,Walter Mondale,3001285.0,Other,429006.0,Ronald Reagan,3376519.0,NY,6806810.0
951,State,New York,Ronald Reagan,Republican,1986,Walter Mondale,3001285.0,Other,429006.0,Ronald Reagan,3376519.0,NY,6806810.0
1002,State,New York,Ronald Reagan,Republican,1987,Walter Mondale,3001285.0,Other,429006.0,Ronald Reagan,3376519.0,NY,6806810.0
185,State,New York,Michael Dukakis,Democrat,1988,Michael Dukakis,3255487.0,Other,391782.0,George H.W. Bush,2838414.0,NY,6485683.0
1053,State,New York,Michael Dukakis,Democrat,1989,Michael Dukakis,3255487.0,Other,391782.0,George H.W. Bush,2838414.0,NY,6485683.0
1104,State,New York,Michael Dukakis,Democrat,1990,Michael Dukakis,3255487.0,Other,391782.0,George H.W. Bush,2838414.0,NY,6485683.0
1155,State,New York,Michael Dukakis,Democrat,1991,Michael Dukakis,3255487.0,Other,391782.0,George H.W. Bush,2838414.0,NY,6485683.0
236,State,New York,Bill Clinton,Democrat,1992,Bill Clinton,3346894.0,Other,1690848.0,George H.W. Bush,2041690.0,NY,7079432.0
1206,State,New York,Bill Clinton,Democrat,1993,Bill Clinton,3346894.0,Other,1690848.0,George H.W. Bush,2041690.0,NY,7079432.0
1257,State,New York,Bill Clinton,Democrat,1994,Bill Clinton,3346894.0,Other,1690848.0,George H.W. Bush,2041690.0,NY,7079432.0
1308,State,New York,Bill Clinton,Democrat,1995,Bill Clinton,3346894.0,Other,1690848.0,George H.W. Bush,2041690.0,NY,7079432.0
287,State,New York,Bill Clinton,Democrat,1996,Bill Clinton,3649630.0,Other,1050792.0,Robert Dole,1738707.0,NY,6439129.0
1359,State,New York,Bill Clinton,Democrat,1997,Bill Clinton,3649630.0,Other,1050792.0,Robert Dole,1738707.0,NY,6439129.0
1410,State,New York,Bill Clinton,Democrat,1998,Bill Clinton,3649630.0,Other,1050792.0,Robert Dole,1738707.0,NY,6439129.0
1461,State,New York,Bill Clinton,Democrat,1999,Bill Clinton,3649630.0,Other,1050792.0,Robert Dole,1738707.0,NY,6439129.0
338,State,New York,Al Gore,Democrat,2000,Al Gore,3942215.0,Other,759423.0,George W. Bush,2258577.0,NY,6960215.0
1512,State,New York,Al Gore,Democrat,2001,Al Gore,3942215.0,Other,759423.0,George W. Bush,2258577.0,NY,6960215.0
1563,State,New York,Al Gore,Democrat,2002,Al Gore,3942215.0,Other,759423.0,George W. Bush,2258577.0,NY,6960215.0
1614,State,New York,Al Gore,Democrat,2003,Al Gore,3942215.0,Other,759423.0,George W. Bush,2258577.0,NY,6960215.0
390,State,New York,John Kerry,Democrat,2004,John Kerry,4180755.0,Other,460518.0,George W. Bush,2806993.0,NY,7448266.0
1665,State,New York,John Kerry,Democrat,2005,John Kerry,4180755.0,Other,460518.0,George W. Bush,2806993.0,NY,7448266.0
1716,State,New York,John Kerry,Democrat,2006,John Kerry,4180755.0,Other,460518.0,George W. Bush,2806993.0,NY,7448266.0
1767,State,New York,John Kerry,Democrat,2007,John Kerry,4180755.0,Other,460518.0,George W. Bush,2806993.0,NY,7448266.0
441,State,New York,Barack H. Obama,Democrat,2008,Barack H. Obama,4645332.0,Other,658364.0,John McCain,2418323.0,NY,7722019.0
1818,State,New York,Barack H. Obama,Democrat,2009,Barack H. Obama,4645332.0,Other,658364.0,John McCain,2418323.0,NY,7722019.0
1869,State,New York,Barack H. Obama,Democrat,2010,Barack H. Obama,4645332.0,Other,658364.0,John McCain,2418323.0,NY,7722019.0
1920,State,New York,Barack H. Obama,Democrat,2011,Barack H. Obama,4645332.0,Other,658364.0,John McCain,2418323.0,NY,7722019.0
492,State,New York,Barack H. Obama,Democrat,2012,Barack H. Obama,4324228.0,Other,569159.0,Mitt Romney,2223397.0,NY,7116784.0
1971,State,New York,Barack H. Obama,Democrat,2013,Barack H. Obama,4324228.0,Other,569159.0,Mitt Romney,2223397.0,NY,7116784.0
2022,State,New York,Barack H. Obama,Democrat,2014,Barack H. Obama,4324228.0,Other,569159.0,Mitt Romney,2223397.0,NY,7116784.0
2073,State,New York,Barack H. Obama,Democrat,2015,Barack H. Obama,4324228.0,Other,569159.0,Mitt Romney,2223397.0,NY,7116784.0
543,State,New York,Hillary Clinton,Democrat,2016,Hillary Clinton,4379789.0,Other,895153.0,Donald J. Trump,2527142.0,NY,7802084.0
33,State,North Carolina,Jimmy Carter,Democrat,1976,Jimmy Carter,927365.0,Other,8581.0,Gerald Ford,741960.0,NC,1677906.0
595,State,North Carolina,Jimmy Carter,Democrat,1977,Jimmy Carter,927365.0,Other,8581.0,Gerald Ford,741960.0,NC,1677906.0
646,State,North Carolina,Jimmy Carter,Democrat,1978,Jimmy Carter,927365.0,Other,8581.0,Gerald Ford,741960.0,NC,1677906.0
697,State,North Carolina,Jimmy Carter,Democrat,1979,Jimmy Carter,927365.0,Other,8581.0,Gerald Ford,741960.0,NC,1677906.0
84,State,North Carolina,Ronald Reagan,Republican,1980,Jimmy Carter,875635.0,Other,65180.0,Ronald Reagan,915018.0,NC,1855833.0
748,State,North Carolina,Ronald Reagan,Republican,1981,Jimmy Carter,875635.0,Other,65180.0,Ronald Reagan,915018.0,NC,1855833.0
799,State,North Carolina,Ronald Reagan,Republican,1982,Jimmy Carter,875635.0,Other,65180.0,Ronald Reagan,915018.0,NC,1855833.0
850,State,North Carolina,Ronald Reagan,Republican,1983,Jimmy Carter,875635.0,Other,65180.0,Ronald Reagan,915018.0,NC,1855833.0
135,State,North Carolina,Ronald Reagan,Republican,1984,Walter Mondale,824287.0,Other,4593.0,Ronald Reagan,1346481.0,NC,2175361.0
901,State,North Carolina,Ronald Reagan,Republican,1985,Walter Mondale,824287.0,Other,4593.0,Ronald Reagan,1346481.0,NC,2175361.0
952,State,North Carolina,Ronald Reagan,Republican,1986,Walter Mondale,824287.0,Other,4593.0,Ronald Reagan,1346481.0,NC,2175361.0
1003,State,North Carolina,Ronald Reagan,Republican,1987,Walter Mondale,824287.0,Other,4593.0,Ronald Reagan,1346481.0,NC,2175361.0
186,State,North Carolina,George H.W. Bush,Republican,1988,Michael Dukakis,890167.0,Other,6945.0,George H.W. Bush,1237258.0,NC,2134370.0
1054,State,North Carolina,George H.W. Bush,Republican,1989,Michael Dukakis,890167.0,Other,6945.0,George H.W. Bush,1237258.0,NC,2134370.0
1105,State,North Carolina,George H.W. Bush,Republican,1990,Michael Dukakis,890167.0,Other,6945.0,George H.W. Bush,1237258.0,NC,2134370.0
1156,State,North Carolina,George H.W. Bush,Republican,1991,Michael Dukakis,890167.0,Other,6945.0,George H.W. Bush,1237258.0,NC,2134370.0
237,State,North Carolina,George H.W. Bush,Republican,1992,Bill Clinton,1114042.0,Other,363147.0,George H.W. Bush,1134661.0,NC,2611850.0
1207,State,North Carolina,George H.W. Bush,Republican,1993,Bill Clinton,1114042.0,Other,363147.0,George H.W. Bush,1134661.0,NC,2611850.0
1258,State,North Carolina,George H.W. Bush,Republican,1994,Bill Clinton,1114042.0,Other,363147.0,George H.W. Bush,1134661.0,NC,2611850.0
1309,State,North Carolina,George H.W. Bush,Republican,1995,Bill Clinton,1114042.0,Other,363147.0,George H.W. Bush,1134661.0,NC,2611850.0
288,State,North Carolina,Robert Dole,Republican,1996,Bill Clinton,1107849.0,Other,182020.0,Robert Dole,1225938.0,NC,2515807.0
1360,State,North Carolina,Robert Dole,Republican,1997,Bill Clinton,1107849.0,Other,182020.0,Robert Dole,1225938.0,NC,2515807.0
1411,State,North Carolina,Robert Dole,Republican,1998,Bill Clinton,1107849.0,Other,182020.0,Robert Dole,1225938.0,NC,2515807.0
1462,State,North Carolina,Robert Dole,Republican,1999,Bill Clinton,1107849.0,Other,182020.0,Robert Dole,1225938.0,NC,2515807.0
339,State,North Carolina,George W. Bush,Republican,2000,Al Gore,1257692.0,Other,26135.0,George W. Bush,1631163.0,NC,2914990.0
1513,State,North Carolina,George W. Bush,Republican,2001,Al Gore,1257692.0,Other,26135.0,George W. Bush,1631163.0,NC,2914990.0
1564,State,North Carolina,George W. Bush,Republican,2002,Al Gore,1257692.0,Other,26135.0,George W. Bush,1631163.0,NC,2914990.0
1615,State,North Carolina,George W. Bush,Republican,2003,Al Gore,1257692.0,Other,26135.0,George W. Bush,1631163.0,NC,2914990.0
391,State,North Carolina,George W. Bush,Republican,2004,John Kerry,1525849.0,Other,13992.0,George W. Bush,1961166.0,NC,3501007.0
1666,State,North Carolina,George W. Bush,Republican,2005,John Kerry,1525849.0,Other,13992.0,George W. Bush,1961166.0,NC,3501007.0
1717,State,North Carolina,George W. Bush,Republican,2006,John Kerry,1525849.0,Other,13992.0,George W. Bush,1961166.0,NC,3501007.0
1768,State,North Carolina,George W. Bush,Republican,2007,John Kerry,1525849.0,Other,13992.0,George W. Bush,1961166.0,NC,3501007.0
442,State,North Carolina,Barack H. Obama,Democrat,2008,Barack H. Obama,2142651.0,Other,39726.0,John McCain,2128474.0,NC,4310851.0
1819,State,North Carolina,Barack H. Obama,Democrat,2009,Barack H. Obama,2142651.0,Other,39726.0,John McCain,2128474.0,NC,4310851.0
1870,State,North Carolina,Barack H. Obama,Democrat,2010,Barack H. Obama,2142651.0,Other,39726.0,John McCain,2128474.0,NC,4310851.0
1921,State,North Carolina,Barack H. Obama,Democrat,2011,Barack H. Obama,2142651.0,Other,39726.0,John McCain,2128474.0,NC,4310851.0
493,State,North Carolina,Mitt Romney,Republican,2012,Barack H. Obama,2178391.0,Other,56586.0,Mitt Romney,2270395.0,NC,4505372.0
1972,State,North Carolina,Mitt Romney,Republican,2013,Barack H. Obama,2178391.0,Other,56586.0,Mitt Romney,2270395.0,NC,4505372.0
2023,State,North Carolina,Mitt Romney,Republican,2014,Barack H. Obama,2178391.0,Other,56586.0,Mitt Romney,2270395.0,NC,4505372.0
2074,State,North Carolina,Mitt Romney,Republican,2015,Barack H. Obama,2178391.0,Other,56586.0,Mitt Romney,2270395.0,NC,4505372.0
544,State,North Carolina,Donald J. Trump,Republican,2016,Hillary Clinton,2189316.0,Other,189617.0,Donald J. Trump,2362631.0,NC,4741564.0
34,State,North Dakota,Gerald Ford,Republican,1976,Jimmy Carter,136078.0,Other,7546.0,Gerald Ford,153684.0,ND,297308.0
596,State,North Dakota,Gerald Ford,Republican,1977,Jimmy Carter,136078.0,Other,7546.0,Gerald Ford,153684.0,ND,297308.0
647,State,North Dakota,Gerald Ford,Republican,1978,Jimmy Carter,136078.0,Other,7546.0,Gerald Ford,153684.0,ND,297308.0
698,State,North Dakota,Gerald Ford,Republican,1979,Jimmy Carter,136078.0,Other,7546.0,Gerald Ford,153684.0,ND,297308.0
85,State,North Dakota,Ronald Reagan,Republican,1980,Jimmy Carter,79189.0,Other,28232.0,Ronald Reagan,193695.0,ND,301116.0
749,State,North Dakota,Ronald Reagan,Republican,1981,Jimmy Carter,79189.0,Other,28232.0,Ronald Reagan,193695.0,ND,301116.0
800,State,North Dakota,Ronald Reagan,Republican,1982,Jimmy Carter,79189.0,Other,28232.0,Ronald Reagan,193695.0,ND,301116.0
851,State,North Dakota,Ronald Reagan,Republican,1983,Jimmy Carter,79189.0,Other,28232.0,Ronald Reagan,193695.0,ND,301116.0
136,State,North Dakota,Ronald Reagan,Republican,1984,Walter Mondale,104429.0,Other,4206.0,Ronald Reagan,200336.0,ND,308971.0
902,State,North Dakota,Ronald Reagan,Republican,1985,Walter Mondale,104429.0,Other,4206.0,Ronald Reagan,200336.0,ND,308971.0
953,State,North Dakota,Ronald Reagan,Republican,1986,Walter Mondale,104429.0,Other,4206.0,Ronald Reagan,200336.0,ND,308971.0
1004,State,North Dakota,Ronald Reagan,Republican,1987,Walter Mondale,104429.0,Other,4206.0,Ronald Reagan,200336.0,ND,308971.0
187,State,North Dakota,George H.W. Bush,Republican,1988,Michael Dukakis,127739.0,Other,2963.0,George H.W. Bush,166559.0,ND,297261.0
1055,State,North Dakota,George H.W. Bush,Republican,1989,Michael Dukakis,127739.0,Other,2963.0,George H.W. Bush,166559.0,ND,297261.0
1106,State,North Dakota,George H.W. Bush,Republican,1990,Michael Dukakis,127739.0,Other,2963.0,George H.W. Bush,166559.0,ND,297261.0
1157,State,North Dakota,George H.W. Bush,Republican,1991,Michael Dukakis,127739.0,Other,2963.0,George H.W. Bush,166559.0,ND,297261.0
238,State,North Dakota,George H.W. Bush,Republican,1992,Bill Clinton,99168.0,Other,72721.0,George H.W. Bush,136244.0,ND,308133.0
1208,State,North Dakota,George H.W. Bush,Republican,1993,Bill Clinton,99168.0,Other,72721.0,George H.W. Bush,136244.0,ND,308133.0
1259,State,North Dakota,George H.W. Bush,Republican,1994,Bill Clinton,99168.0,Other,72721.0,George H.W. Bush,136244.0,ND,308133.0
1310,State,North Dakota,George H.W. Bush,Republican,1995,Bill Clinton,99168.0,Other,72721.0,George H.W. Bush,136244.0,ND,308133.0
289,State,North Dakota,Robert Dole,Republican,1996,Bill Clinton,106905.0,Other,34456.0,Robert Dole,125050.0,ND,266411.0
1361,State,North Dakota,Robert Dole,Republican,1997,Bill Clinton,106905.0,Other,34456.0,Robert Dole,125050.0,ND,266411.0
1412,State,North Dakota,Robert Dole,Republican,1998,Bill Clinton,106905.0,Other,34456.0,Robert Dole,125050.0,ND,266411.0
1463,State,North Dakota,Robert Dole,Republican,1999,Bill Clinton,106905.0,Other,34456.0,Robert Dole,125050.0,ND,266411.0
340,State,North Dakota,George W. Bush,Republican,2000,Al Gore,95284.0,Other,18120.0,George W. Bush,174852.0,ND,288256.0
1514,State,North Dakota,George W. Bush,Republican,2001,Al Gore,95284.0,Other,18120.0,George W. Bush,174852.0,ND,288256.0
1565,State,North Dakota,George W. Bush,Republican,2002,Al Gore,95284.0,Other,18120.0,George W. Bush,174852.0,ND,288256.0
1616,State,North Dakota,George W. Bush,Republican,2003,Al Gore,95284.0,Other,18120.0,George W. Bush,174852.0,ND,288256.0
392,State,North Dakota,George W. Bush,Republican,2004,John Kerry,111052.0,Other,5130.0,George W. Bush,196651.0,ND,312833.0
